combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
sent.alNsort-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.alNsort	1273.0929	0:21:13	231539.42	277045.74	231768.14	231773.67	4546.02	40922.53	6702.46	5166.23	i192mem-dy-all-3	10.0.1.131	192	4.058	m7i.metal-48xl	us-west-2d	2.7759	192	0.981661	sent	alNsort
sent.deep19b.1-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.1	571.0354	0:09:31	33454.68	506159.53	22151.12	22524.24	1322.6	0.54	3655.52	5086.86	i192-dy-all-9	10.0.1.47	192	8.9081	m7i.metal-48xl	us-west-2d	2.7759	42	0.096319	sent	deep19b.1
sent.deep19b.10-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.10	370.934	0:06:10	31385.2	509037.6	20172.26	20546.52	1045.68	0.49	2861.21	33.2	i192-dy-all-10	10.0.1.180	192	0.0895	m7i.metal-48xl	us-west-2d	2.7759	42	0.062567	sent	deep19b.10
sent.deep19b.11-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.11	338.2925	0:05:38	31034.02	489444.21	19665.54	20037.9	941.95	0.47	3068.91	32.62	i192-dy-all-11	10.0.1.68	192	0.0964	m7i.metal-48xl	us-west-2d	2.7759	42	0.057061	sent	deep19b.11
sent.deep19b.12-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.12	345.4279	0:05:45	30833.85	494374.92	19628.95	20001.63	893.62	0.47	3195.9	2804.55	i192-dy-all-9	10.0.1.47	192	8.1191	m7i.metal-48xl	us-west-2d	2.7759	42	0.058265	sent	deep19b.12
sent.deep19b.13-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.13	251.1802	0:04:11	30879.46	499193.84	19552.56	19926.43	845.43	0.43	3218.22	2350.6	i192-dy-all-12	10.0.1.85	192	9.3582	m7i.metal-48xl	us-west-2d	2.7759	42	0.042368	sent	deep19b.13
sent.deep19b.14-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.14	230.8981	0:03:50	30396.3	507719.03	19130.99	19504.56	681.57	0.4	2399.41	1340.48	i192-dy-all-8	10.0.1.88	192	5.8055	m7i.metal-48xl	us-west-2d	2.7759	42	0.038947	sent	deep19b.14
sent.deep19b.15-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.15	220.5591	0:03:40	30540.54	498780.73	19146.13	19519.25	819.04	0.43	3140.18	1702.2	i192-dy-all-10	10.0.1.180	192	7.7177	m7i.metal-48xl	us-west-2d	2.7759	42	0.037203	sent	deep19b.15
sent.deep19b.16-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.16	248.6734	0:04:08	30832.96	498752.23	19524.58	19896.67	771.0	0.41	3145.6	2081.44	i192-dy-all-12	10.0.1.85	192	8.3702	m7i.metal-48xl	us-west-2d	2.7759	42	0.041945	sent	deep19b.16
sent.deep19b.17-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.17	248.8427	0:04:08	30535.63	517367.18	19292.8	19667.56	652.39	0.42	3141.23	2618.96	i192-dy-all-7	10.0.1.156	192	10.5246	m7i.metal-48xl	us-west-2d	2.7759	42	0.041973	sent	deep19b.17
sent.deep19b.18-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.18	221.0035	0:03:41	30332.77	494540.87	19027.29	19400.72	1042.91	0.4	2552.76	1776.83	i192-dy-all-9	10.0.1.47	192	8.0398	m7i.metal-48xl	us-west-2d	2.7759	42	0.037278	sent	deep19b.18
sent.deep19b.19-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.19	204.0199	0:03:24	30494.54	505434.56	19109.73	19483.41	916.6	0.4	2784.69	1390.33	i192-dy-all-11	10.0.1.68	192	6.8147	m7i.metal-48xl	us-west-2d	2.7759	42	0.034413	sent	deep19b.19
sent.deep19b.2-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.2	549.7041	0:09:09	32521.39	743353.46	21189.36	21562.1	1702.89	0.62	3574.21	205.11	i192-dy-all-9	10.0.1.47	192	0.3731	m7i.metal-48xl	us-west-2d	2.7759	42	0.092721	sent	deep19b.2
sent.deep19b.20-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.20	230.4987	0:03:50	30588.52	500061.69	19306.0	19679.58	974.84	0.43	2206.62	2061.83	i192-dy-all-12	10.0.1.85	192	8.9451	m7i.metal-48xl	us-west-2d	2.7759	42	0.038879	sent	deep19b.20
sent.deep19b.21-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.21	159.4465	0:02:39	30512.7	512062.34	19116.97	19491.64	892.13	0.39	2739.62	1533.54	i192-dy-all-8	10.0.1.88	192	9.6179	m7i.metal-48xl	us-west-2d	2.7759	42	0.026895	sent	deep19b.21
sent.deep19b.22-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.22	165.819	0:02:45	30558.77	497468.14	19158.08	19533.76	805.97	0.38	2635.99	1536.76	i192-dy-all-10	10.0.1.180	192	9.2677	m7i.metal-48xl	us-west-2d	2.7759	42	0.027969	sent	deep19b.22
sent.deep19b.23-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.23	303.8985	0:05:03	30960.75	740175.05	19631.39	20003.72	869.55	0.45	3127.68	76.68	i192-dy-all-12	10.0.1.85	192	0.2523	m7i.metal-48xl	us-west-2d	2.7759	42	0.05126	sent	deep19b.23
sent.deep19b.24-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.24	168.5543	0:02:48	33089.25	536328.64	21704.67	22078.08	605.05	0.36	1931.8	615.26	i192-dy-all-7	10.0.1.156	192	3.6502	m7i.metal-48xl	us-west-2d	2.7759	42	0.028431	sent	deep19b.24
sent.deep19b.3-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.3	448.7226	0:07:28	31845.4	496782.75	20557.62	20931.73	1336.87	0.49	3281.4	3022.27	i192-dy-all-8	10.0.1.88	192	6.7353	m7i.metal-48xl	us-west-2d	2.7759	42	0.075688	sent	deep19b.3
sent.deep19b.4-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.4	421.0143	0:07:01	31960.65	521080.16	20704.7	21078.15	1073.8	0.51	3447.83	2770.62	i192-dy-all-10	10.0.1.180	192	6.5808	m7i.metal-48xl	us-west-2d	2.7759	42	0.071014	sent	deep19b.4
sent.deep19b.5-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.5	379.8202	0:06:19	31543.95	506914.09	20295.14	20667.54	1124.61	0.46	3169.61	2920.31	i192-dy-all-11	10.0.1.68	192	7.6887	m7i.metal-48xl	us-west-2d	2.7759	42	0.064066	sent	deep19b.5
sent.deep19b.6-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.6	373.499	0:06:13	31444.09	526276.31	20163.14	20536.62	1143.84	0.45	3212.96	3119.67	i192-dy-all-7	10.0.1.156	192	8.3526	m7i.metal-48xl	us-west-2d	2.7759	42	0.063	sent	deep19b.6
sent.deep19b.7-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.7	406.3014	0:06:46	31336.7	509357.35	20098.5	20473.46	1012.81	0.34	3124.1	3454.37	i192-dy-all-11	10.0.1.68	192	8.502	m7i.metal-48xl	us-west-2d	2.7759	42	0.068533	sent	deep19b.7
sent.deep19b.8-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.8	335.7662	0:05:35	31065.15	742546.67	19683.85	20054.49	948.02	0.45	3219.5	114.76	i192-dy-all-7	10.0.1.156	192	0.3418	m7i.metal-48xl	us-west-2d	2.7759	42	0.056635	sent	deep19b.8
sent.deep19b.9-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.9	336.1504	0:05:36	31143.94	499745.05	19871.68	20244.03	917.6	0.45	3170.49	37.66	i192-dy-all-8	10.0.1.88	192	0.112	m7i.metal-48xl	us-west-2d	2.7759	42	0.0567	sent	deep19b.9
