combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.clair3.1-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.1	945.3175	0:15:45	38995.39	390518.33	34889.8	35031.09	5083.62	186.01	358.58	2102.08	i192-dy-all-3	10.0.1.173	192	2.2237	c7i.48xlarge	us-west-2d	2.7034	96	0.35494	ont	clair3.1
ont.clair3.10-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.10	856.6722	0:14:16	21537.21	214088.1	19012.98	19149.5	892.47	103.38	213.7	1056.73	i192-dy-all-8	10.0.1.157	192	1.2335	c7i.metal-48xl	us-west-2d	2.4785	96	0.294897	ont	clair3.10
ont.clair3.11-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.11	795.1755	0:13:15	19155.07	230974.23	16813.13	16948.94	763.86	93.81	205.65	773.94	i192-dy-all-11	10.0.1.35	192	0.9733	c7i.metal-48xl	us-west-2d	2.4785	96	0.273728	ont	clair3.11
ont.clair3.12-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.12	566.9019	0:09:26	19662.74	188096.27	17191.52	17328.28	98.75	100.2	235.54	1031.11	i192-dy-all-11	10.0.1.35	192	1.8189	c7i.metal-48xl	us-west-2d	2.4785	96	0.195148	ont	clair3.12
ont.clair3.13-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.13	520.1841	0:08:40	17333.52	163764.25	15063.39	15196.82	33.89	87.18	191.69	803.87	i192-dy-all-4	10.0.1.60	192	1.5454	c7i.48xlarge	us-west-2d	2.7034	96	0.195315	ont	clair3.13
ont.clair3.14-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.14	455.7233	0:07:35	12929.89	122027.36	11345.58	11484.06	642.51	59.13	146.22	560.58	i192-dy-all-7	10.0.1.187	192	1.2301	c7i.metal-48xl	us-west-2d	2.4785	96	0.156876	ont	clair3.14
ont.clair3.15-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.15	529.2069	0:08:49	13126.7	122242.8	11469.21	11605.43	616.15	74.21	157.97	72.26	i192-dy-all-16	10.0.1.250	192	0.1365	c7i.metal-48xl	us-west-2d	2.4785	96	0.182172	ont	clair3.15
ont.clair3.16-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.16	577.0452	0:09:37	14159.64	123305.7	12665.6	12802.25	900.14	65.74	134.5	674.87	i192-dy-all-14	10.0.1.161	192	1.1695	c7i.metal-48xl	us-west-2d	2.4785	96	0.19864	ont	clair3.16
ont.clair3.17-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.17	476.0304	0:07:56	13856.72	113135.74	12205.59	12320.01	896.96	65.74	140.24	668.72	i192-dy-all-4	10.0.1.60	192	1.4048	c7i.48xlarge	us-west-2d	2.7136	96	0.179411	ont	clair3.17
ont.clair3.18-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.18	397.6906	0:06:37	12600.19	128749.57	10854.97	10993.37	150.14	68.25	175.11	584.64	i192-dy-all-3	10.0.1.173	192	1.4701	c7i.48xlarge	us-west-2d	2.7034	96	0.149322	ont	clair3.18
ont.clair3.19-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.19	600.0581	0:10:00	9190.09	99672.23	8068.45	8203.61	1163.45	43.61	80.57	465.2	i192-dy-all-10	10.0.1.5	192	0.7753	c7i.metal-48xl	us-west-2d	2.4785	96	0.206562	ont	clair3.19
ont.clair3.2-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.2	831.2442	0:13:51	32867.96	398182.95	28224.43	28358.08	3936.14	210.78	209.39	17.58	i192-dy-all-3	10.0.1.173	192	0.0211	c7i.48xlarge	us-west-2d	2.7034	96	0.312109	ont	clair3.2
ont.clair3.20-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.20	511.008	0:08:31	12661.79	114294.63	11206.76	11343.22	619.62	67.95	166.38	649.59	i192-dy-all-1	10.0.1.142	192	1.2712	c7i.metal-48xl	us-west-2d	2.4785	96	0.175907	ont	clair3.20
ont.clair3.21-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.21	453.7626	0:07:33	9016.25	72637.86	8139.52	8273.27	725.02	38.84	116.47	362.7	i192-dy-all-6	10.0.1.87	192	0.7993	c7i.metal-48xl	us-west-2d	2.4785	96	0.156201	ont	clair3.21
ont.clair3.22-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.22	358.9228	0:05:58	7712.8	71379.13	6809.81	6945.33	354.11	37.47	126.1	350.89	i192-dy-all-9	10.0.1.115	192	0.9776	c7i.metal-48xl	us-west-2d	2.4785	96	0.123554	ont	clair3.22
ont.clair3.23-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.23	375.0851	0:06:15	26962.36	310034.07	22801.29	22941.2	588.59	368.69	969.51	1492.21	i192-dy-all-9	10.0.1.115	192	3.9783	c7i.metal-48xl	us-west-2d	2.4785	96	0.129118	ont	clair3.23
ont.clair3.24-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.24	318.0573	0:05:18	6201.48	62269.03	5413.47	5548.67	184.91	70.7	118.24	66.45	i192-dy-all-3	10.0.1.173	192	0.2089	c7i.48xlarge	us-west-2d	2.7136	96	0.119872	ont	clair3.24
ont.clair3.3-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.3	699.0054	0:11:39	27048.92	246167.15	24060.05	24191.11	346.74	127.07	208.61	1467.1	i192-dy-all-10	10.0.1.5	192	2.0988	c7i.metal-48xl	us-west-2d	2.4785	96	0.240623	ont	clair3.3
ont.clair3.4-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.4	692.4541	0:11:32	29251.39	260462.48	26014.79	26147.06	3689.22	126.18	320.29	1557.03	i192-dy-all-7	10.0.1.187	192	2.2486	c7i.metal-48xl	us-west-2d	2.4785	96	0.238368	ont	clair3.4
ont.clair3.5-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.5	718.7429	0:11:58	24263.19	224592.77	21268.89	21408.78	3165.41	116.07	70.69	704.95	i192-dy-all-15	10.0.1.58	192	0.9808	c7i.metal-48xl	us-west-2d	2.4785	96	0.247417	ont	clair3.5
ont.clair3.6-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.6	610.7735	0:10:10	24947.8	223284.8	21942.68	22074.55	300.04	109.32	207.23	1146.99	i192-dy-all-9	10.0.1.115	192	1.8779	c7i.metal-48xl	us-west-2d	2.4785	96	0.21025	ont	clair3.6
ont.clair3.7-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.7	718.5958	0:11:58	23672.59	220171.19	20262.75	20398.83	3401.58	115.89	160.38	1232.41	i192-dy-all-15	10.0.1.58	192	1.715	c7i.metal-48xl	us-west-2d	2.4785	96	0.247367	ont	clair3.7
ont.clair3.8-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.8	624.2563	0:10:24	20505.68	189722.23	17903.55	18040.77	347.12	103.09	193.36	1021.41	i192-dy-all-5	10.0.1.175	192	1.6362	c7i.48xlarge	us-west-2d	2.7136	96	0.235275	ont	clair3.8
ont.clair3.9-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.9	540.8083	0:09:00	19845.6	181614.47	17097.69	17233.77	200.62	99.61	196.43	1075.84	i192-dy-all-9	10.0.1.115	192	1.9893	c7i.metal-48xl	us-west-2d	2.4785	96	0.186166	ont	clair3.9
ont.clair3.concat.fofn-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.concat.fofn	0.5006	0:00:00	23.68	46.73	14.14	14.7	0.0	0.0	0.0	0.03	ip-10-0-0-232	44.245.132.30	8	0.0599	r7i.2xlarge	us-west-2d	0.2081	2	7e-06	ont	clair3.concat.fofn
ont.clair3.concordance-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.concordance	1152.5013	0:19:12	69109.27	244065.11	69105.04	69113.95	2861.38	3964.71	48.02	255.12	i128-dy-c6gb256-1	10.0.1.56	128	0.2214	c6i.metal	us-west-2d	1.7827	48	0.214017	ont	clair3.concordance
ont.clair3.merge-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.clair3.merge	15.0974	0:00:15	91.5	2760.25	90.5	91.1	75.38	170.18	154.8	0.14	i192-dy-all-4	10.0.1.60	192	0.0093	c7i.48xlarge	us-west-2d	2.7034	4	0.000236	ont	clair3.merge
ont.deep15.1-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.1	2331.9198	0:38:51	41964.38	123038.52	33757.34	34034.82	4545.34	6563.92	2193.18	115.42	i192-dy-all-11	10.0.1.35	192	0.0495	c7i.metal-48xl	us-west-2d	2.4785	42	0.351195	ont	deep15.1
ont.deep15.10-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.10	1345.1109	0:22:25	37205.39	115812.84	28829.62	29103.04	874.53	4610.66	1961.02	86.72	i192-dy-all-14	10.0.1.161	192	0.0645	c7i.metal-48xl	us-west-2d	2.4785	42	0.202578	ont	deep15.10
ont.deep15.11-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.11	1504.3476	0:25:04	31738.33	108539.23	22766.85	23041.96	1263.75	3923.16	1648.64	67.07	i192-dy-all-4	10.0.1.60	192	0.0446	c7i.48xlarge	us-west-2d	2.7034	42	0.247118	ont	deep15.11
ont.deep15.12-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.12	2058.2137	0:34:18	28307.53	98025.79	20461.68	20736.78	3688.92	4056.41	1233.96	63.46	i192-dy-all-2	10.0.1.203	192	0.0308	c7i.metal-48xl	us-west-2d	2.4785	42	0.309974	ont	deep15.12
ont.deep15.13-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.13	1465.2024	0:24:25	30024.7	105719.71	21864.98	22133.29	2653.54	3633.46	1371.18	99.64	i128-dy-c6gb256-2	10.0.1.20	128	0.068	c6i.metal	us-west-2d	1.7827	42	0.238074	ont	deep15.13
